timestamp;subjectId;designTrialIndex;representation;signalType;quadrant;targetAzDeg;targetElDeg;errorDeg;errorAzDeg;errorElDeg;responseTimeSec;maxHeadDeviationDeg;maxYawDeviationDeg;maxPitchDeviationDeg;headDeviationExceeded
04.03.2026 18:21;localization_Neu_Test_Til;22;Binaural;Music;3;52,6;64;68,544;-17,805;-67,286;3,361;1,7;1,1;1,7;0
04.03.2026 18:21;localization_Neu_Test_Til;23;HOA3rdOrder;Tone;3;45,8;-47,4;81,893;-72,832;53,615;2,32;0,7;0,3;0,7;0
04.03.2026 18:21;localization_Neu_Test_Til;24;HOA4thOrder;Music;1;229,5;-52,5;62,539;-14,292;61,309;1,791;1,1;0,5;0,7;0
04.03.2026 18:21;localization_Neu_Test_Til;25;Binaural;Tone;2;339,2;-51,3;51,499;18,304;49,2;2,158;0,6;0,5;0,4;0
04.03.2026 18:21;localization_Neu_Test_Til;26;HOA3rdOrder;Music;1;219,8;-8,2;41,343;-41,502;4,325;2,032;1,3;0,9;0,5;0
04.03.2026 18:21;localization_Neu_Test_Til;27;HOA3rdOrder;Music;2;327,9;23,1;59,379;51,212;-31,574;2,704;1,3;0,9;0,8;0
04.03.2026 18:21;localization_Neu_Test_Til;28;HOA3rdOrder;Voice;1;258;35,1;24,865;-20,305;-16,65;2,176;1,7;0,6;1,6;0
04.03.2026 18:21;localization_Neu_Test_Til;29;HOA4thOrder;Voice;4;175;51;44,036;22,211;-39,901;1,874;0,6;0,4;0,3;0
04.03.2026 18:21;localization_Neu_Test_Til;30;HOA3rdOrder;Tone;1;186,5;19,8;17,082;14,487;-9,623;1,648;2,9;2,5;1,6;0
04.03.2026 18:22;localization_Neu_Test_Til;31;HOA4thOrder;Voice;3;47;-4,4;46,495;-46,476;4,079;2,175;1,4;0,9;0,7;0
04.03.2026 18:22;localization_Neu_Test_Til;32;Binaural;Voice;3;21,2;-51,6;52,714;-35,271;44,574;3,248;2,4;2,2;1;0
04.03.2026 18:22;localization_Neu_Test_Til;33;Binaural;Music;4;151;52,7;59,758;6,893;-59,462;2,094;3,1;2,9;1,3;0
04.03.2026 18:22;localization_Neu_Test_Til;34;HOA4thOrder;Tone;2;343,7;62,4;56,29;26,402;-52,8;1,698;1,4;1,4;0,7;0
04.03.2026 18:22;localization_Neu_Test_Til;35;Binaural;Music;2;310;57,3;91,086;98,486;-50,62;3,023;1,4;0,4;1,3;0
04.03.2026 18:22;localization_Neu_Test_Til;36;HOA4thOrder;Tone;1;241;-11,1;30,228;-27,17;13,654;10,881;11,9;11,8;1,7;1
